sample,true_group,nn_sample,nn_group,hit
杨戴/伤逝__chunk001,杨戴,杨戴/在酒楼上__chunk001,杨戴,1
杨戴/伤逝__chunk002,杨戴,蓝/伤逝__chunk002,蓝,0
杨戴/在酒楼上__chunk001,杨戴,杨戴/孤独者__chunk002,杨戴,1
杨戴/奔月__chunk001,杨戴,蓝/奔月__chunk001,蓝,0
杨戴/孤独者__chunk001,杨戴,蓝/孤独者__chunk001,蓝,0
杨戴/孤独者__chunk002,杨戴,蓝/孤独者__chunk002,蓝,0
杨戴/幸福的家庭__chunk001,杨戴,蓝/幸福的家庭__chunk001,蓝,0
杨戴/故乡__chunk001,杨戴,杨戴/祝福__chunk001,杨戴,1
杨戴/明天__chunk001,杨戴,蓝/明天__chunk001,蓝,0
杨戴/狂人日记__chunk001,杨戴,蓝/狂人日记__chunk001,蓝,0
杨戴/社戏__chunk001,杨戴,蓝/社戏__chunk001,蓝,0
杨戴/祝福__chunk001,杨戴,蓝/祝福__chunk001,蓝,0
杨戴/祝福__chunk002,杨戴,杨戴/祝福__chunk001,杨戴,1
杨戴/离婚__chunk001,杨戴,杨戴/肥皂__chunk001,杨戴,1
杨戴/肥皂__chunk001,杨戴,蓝/肥皂__chunk001,蓝,0
杨戴/药__chunk001,杨戴,杨戴/铸剑__chunk001,杨戴,1
杨戴/铸剑__chunk001,杨戴,蓝/铸剑__chunk001,蓝,0
杨戴/铸剑__chunk002,杨戴,蓝/铸剑__chunk002,蓝,0
杨戴/阿Q正传__chunk001,杨戴,蓝/阿Q正传__chunk001,蓝,0
杨戴/阿Q正传__chunk002,杨戴,杨戴/阿Q正传__chunk004,杨戴,1
杨戴/阿Q正传__chunk003,杨戴,蓝/阿Q正传__chunk003,蓝,0
杨戴/阿Q正传__chunk004,杨戴,蓝/阿Q正传__chunk004,蓝,0
杨戴/风波__chunk001,杨戴,蓝/风波__chunk001,蓝,0
蓝/伤逝__chunk001,蓝,蓝/孤独者__chunk002,蓝,1
蓝/伤逝__chunk002,蓝,杨戴/伤逝__chunk002,杨戴,0
蓝/在酒楼上__chunk001,蓝,蓝/孤独者__chunk002,蓝,1
蓝/奔月__chunk001,蓝,杨戴/奔月__chunk001,杨戴,0
蓝/孤独者__chunk001,蓝,蓝/孤独者__chunk002,蓝,1
蓝/孤独者__chunk002,蓝,蓝/孤独者__chunk001,蓝,1
蓝/幸福的家庭__chunk001,蓝,杨戴/幸福的家庭__chunk001,杨戴,0
蓝/故乡__chunk001,蓝,蓝/在酒楼上__chunk001,蓝,1
蓝/明天__chunk001,蓝,蓝/奔月__chunk001,蓝,1
蓝/狂人日记__chunk001,蓝,杨戴/狂人日记__chunk001,杨戴,0
蓝/社戏__chunk001,蓝,杨戴/社戏__chunk001,杨戴,0
蓝/祝福__chunk001,蓝,蓝/孤独者__chunk002,蓝,1
蓝/祝福__chunk002,蓝,杨戴/祝福__chunk002,杨戴,0
蓝/离婚__chunk001,蓝,蓝/肥皂__chunk001,蓝,1
蓝/肥皂__chunk001,蓝,杨戴/肥皂__chunk001,杨戴,0
蓝/药__chunk001,蓝,蓝/铸剑__chunk001,蓝,1
蓝/铸剑__chunk001,蓝,杨戴/铸剑__chunk001,杨戴,0
蓝/铸剑__chunk002,蓝,杨戴/铸剑__chunk002,杨戴,0
蓝/阿Q正传__chunk001,蓝,蓝/阿Q正传__chunk002,蓝,1
蓝/阿Q正传__chunk002,蓝,蓝/阿Q正传__chunk004,蓝,1
蓝/阿Q正传__chunk003,蓝,蓝/阿Q正传__chunk004,蓝,1
蓝/阿Q正传__chunk004,蓝,杨戴/阿Q正传__chunk004,杨戴,0
蓝/风波__chunk001,蓝,蓝/阿Q正传__chunk003,蓝,1
